Transportas,Marsrutas,ReisoID,MasinosNumeris,Ilguma,Platuma,Greitis,Azimutas,ReisoPradziaMinutemis,NuokrypisSekundemis,MatavimoLaikas,MasinosTipas,KryptiesTipas,KryptiesPavadinimas,ReisoIdGTFS,IntervalasPries,IntervalasPaskui,
Troleibusai,4,27222211333,1859,25240191,54669788,4,230,813,98,48687,KWNZ,B1>A,Antakalnis,T4-08-6-260901-b1a-1330,749,724,
Troleibusai,4,27222221311,1847,25318167,54722257,0,176,791,1206,48672,KWNZ,A>C,Pietūs Antakalnio žiede,T4-03-6-260901-ac-1310,720,600,
Troleibusai,10,27223151325,1848,25324175,54725770,40,220,805,127,48688,KWNZ,A>B,Naujininkai,T10-01-6-260901-ab-1330,1741,892,
Troleibusai,16,27223591256,2808,25268740,54671665,0,76,776,61,48686,KWNZ,A>B,Stotis,T16-08-6-260901-ab-1300,781,972,
Troleibusai,19,27245251303,2683,25261358,54698709,0,276,783,-78,48688,KZ,B>A,Pašilaičiai,T19-05-6-260901-ba-1300,843,930,
Laivai,L1,27244291200,Geležinis vilkas,25312270,54722510,2,8,720,0,48680,KWNZD,B>A,Žirmūnų paplūdimys,AL1-01-1-260901-ab-1410,2515,2345,
Laivai,L1,27244311215,Rytas,25257948,54685683,2,188,735,0,48685,KWNZD,A>B,Verslo trikampis,AL1-03-1-260901-ba-1400,2342,2608,
Laivai,L1,27244301240,Lašiša,25305865,54699066,0,22,760,-55,48686,KWNZD,B>A,Žirmūnų paplūdimys,AL1-02-1-260901-ba-1240,2345,2515,
Laivai,L1,27244321300,Smilga,25277103,54691574,11,282,780,-92,48687,KWNZD,A>B,Verslo trikampis,AL1-04-1-260901-ab-1300,2608,2342,
Autobusai,1G,,4163,25292878,54720649,0,346,,,48550,KWZD,B>D,Autobusų parkas (Verkių g.),,,,
Autobusai,4G,27218221303,8025,25301273,54698278,0,32,783,224,48687,KWZ,A>B,Saulėtekis,A4G-09-6-260901-ab-1300,671,829,
Autobusai,4G,27218231323,8001,25312896,54708374,28,206,803,-78,48686,KWZ,B>A,Pilaitė,A4G-01-6-260901-ba-1320,569,738,
Autobusai,4G,27218291248,8049,25173075,54702863,42,210,768,0,48684,KWZ,B>A,Pilaitė,A4G-06-6-260901-ab-1350,840,573,
Autobusai,7,27218471303,8008,25292544,54716455,0,62,783,-39,48687,KWZ,B>A,Šiaurės miestelis,A7-01-6-260901-ba-1300,264,1450,
Autobusai,13,27218591322,7002,25274736,54672564,0,82,802,26,48683,KWZ,B>A,Žemasis Pavilnys,A13-02-6-260901-ba-1320,2236,2392,
Autobusai,28,27218841314,7029,25107381,54668938,59,116,794,91,48685,KWZ,B>A,Žemieji Paneriai,A28-01-6-260901-ba-1310,3109,2609,
Autobusai,55,27219051305,8042,25226003,54709797,0,176,785,-72,48686,KWZ,B>A,Šiltnamių g.,A55-01-6-260901-ba-1310,2385,2473,
Autobusai,55,27219061245,8013,25280583,54754716,0,8,765,69,48687,KWZ,A>B,Santariškės,A55-02-6-260901-ab-1250,2473,2304,
Autobusai,88,27219251325,7009,25298702,54654895,58,106,805,32,48684,KWZ,A>B,Europos aikštė,A88-02-6-260901-ab-1330,2298,2155,
Autobusai,68,27221291246,3116,25081816,54673704,0,126,766,83,48687,KWZ,A>B,Grigiškės,A68-02-6-260901-ba-1330,2808,3007,
Autobusai,5G,27233921255,4572,25219388,54734984,0,250,775,0,48677,KWZD,B>A,Perkūnkiemis,A5G-05-6-260901-ab-1340,849,780,
Autobusai,6G,27234051317,4194,25307505,54685702,33,140,797,318,48685,KWNZD,B1>A1,Parko g.,A6G-01-6-260901-b1a1-1320,773,458,
Autobusai,3,27234171257,960,25269809,54671185,41,348,777,-35,48688,Z,B>A,Stotis,A3-01-6-260901-ba-1300,,,
Autobusai,12,27234571316,4116,25304599,54629387,0,178,796,25,48688,KWZ,A>B,Skaidiškės,A12-01-6-260901-ab-1320,2155,2891,
